feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
0.1461181807583522,-0.9080442463412647,-0.19913800749148067,1.2267703853759977,-1.302475410209486,2.0426800939071255,-0.8559427772088184,0.2758288068275811,0.24129661359962773,-0.3676059591106369,0.3194673855871579,0.9884084422580984,-0.7017135047435519,-0.8822815132838898,0.529920375523385,0
0.42085973198054116,0.4350223386775988,0.7280319432713546,0.06348883110649371,0.06820869433165566,-0.7198108381457354,-1.2705367651676795,0.14930065077940735,-1.3748287984373857,-1.6496347492586363,-1.6434565813612336,0.43123437799297853,0.3334168492154456,1.1150263884619027,0.36808347785587353,0
0.4194805232699743,0.1910239736574159,-1.4910781932709056,-0.5394596216738573,0.40119035252962115,0.18561898383104697,-0.5928713209184772,-0.1813385320091226,-0.004913299421669767,-0.7447024929352684,-0.6186605756089555,0.28217584491020653,-0.9772985639313562,1.0344154418291402,0.5961299117437667,0
0.36084732685854426,1.7794510587718153,-0.24172737937933558,-1.1162483027210028,-1.4822630982522405,1.1520536544720525,-0.8588046353910012,0.19266628045073034,-0.6366533222911449,0.1556172389774488,0.036296967401311636,0.5104002190606246,1.0814583405711433,0.5345081457833565,0.7771831222714904,0
-1.5887630159975696,1.1490122379654468,0.8435345392639023,-0.613315654806344,0.6924133858961105,1.107197136798635,0.27824652250551407,-1.0555606647096902,-0.8265864652641445,0.2616085234336854,0.23650136075390762,-1.423592984846713,-1.9246822342366214,0.026950309898943786,0.2713340856623319,0
1.6846858076400584,0.3290024402064279,1.0304359253142077,-1.00579602736455,-0.03136172023923252,0.3447675842045976,0.25506157074629826,0.0057713828418943,-1.388314061707734,0.3870825038018573,-1.0463756121921874,0.10723559798508912,-1.0273121666477099,0.8259346540955302,1.1362486591339278,0
-1.5337205136014131,0.9730737444153333,0.646248611833569,-0.6400133504415061,1.311747699028707,-1.1329033137836417,1.5956098130648018,-0.1059987476665175,-0.7629077045592959,-0.5520115585175278,1.3429677151761457,-0.14668004331750123,-0.4351331329948096,-0.88317137672685,-0.5963969803303854,0
0.12077716986621884,-0.4245642558101363,2.552290830674878,0.21359902732214617,0.6129501936083601,1.7394644297489301,-1.6541120199466035,0.9106593399372345,0.17553018162163322,-0.6376552159758231,-1.4606107973695739,-1.6515343616072073,0.7601618219615427,-0.2733557416042208,-0.8121895872524796,0
-0.754078746469498,1.7713947858348391,1.3884239435374721,-0.6846404254413972,0.24573079695928166,1.0164396168987522,0.9474711017154456,0.7097910814577397,-0.5248762611699243,0.30611032624515155,-0.2471234643756167,1.8694264934729063,-2.0155897194496655,-0.677090228148334,0.8599825526009957,0
0.27346397326244504,-0.6689924632613709,-0.020861412762713322,0.34539843000443166,0.6478923762403943,-0.615100591757808,-0.5976917404775165,0.8679612244800073,-2.101831382581814,-0.6537992724424682,-0.09808614829028342,-2.082564546872256,-0.026624247480897593,0.7572763168853038,-0.0705243273536987,0
